1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42 11.54y+12.18 = -99.611.54y+12.18 = -99.6	Add/subtract in two-step equations.~~[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42 11.54y+12.18 = -99.611.54y+12.18-12.18 = -99.6-12.18	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42 11.54y+12.18 = -99.611.54y+12.18-12.18 = -111.78	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42 11.54y+12.18 = -99.6y1R1	CLT-ROW-1
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42 11.54y+12.18 = -99.6constant terms1R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42 11.54y+12.18 = -99.6constant terms2R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42 11.54y+12.18 = -99.6constant termsR2	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42 11.54y+12.18 = -99.6FinalAnswer	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42 11.54y+12.18 = -99.6yR2	CLT-ROW-2-SINGLE
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42 11.54y+12.18 = -99.611.54y = -111.78	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42 11.54y+12.18 = -99.611.54y/11.54 = -111.78/11.54	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42 11.54y+12.18 = -99.6y = -111.78/11.54	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 3659x+(-59) = 36	Add/subtract in two-step equations.~~[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 3659x+(-59)-(-59) = 36-(-59)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 3659x-59+59 = 36-(-59)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 3659x-59+59 = 95	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 36x1R1	CLT-ROW-1
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 36constant terms1R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 36constant terms2R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 36constant termsR2	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 36xR2	CLT-ROW-2-SINGLE
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 36FinalAnswer	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 3659x = 95	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 3659x/59 = 95/59	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG43 59x+(-59) = 36x = 95/59	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42C 2.48 = -3.08x+13.312.48 = -3.08x+13.31	Add/subtract in two-step equations.~~[Rule: a-x=b, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42C 2.48 = -3.08x+13.312.48-13.31 = -3.08x+13.31-13.31	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42C 2.48 = -3.08x+13.31-10.83 = -3.08x+13.31-13.31	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42C 2.48 = -3.08x+13.31x1R1	CLT-ROW-1
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42C 2.48 = -3.08x+13.31constant terms1R1	CLT-ROW-1-COEFF
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42C 2.48 = -3.08x+13.31constant terms2R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42C 2.48 = -3.08x+13.31constant termsR2	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42C 2.48 = -3.08x+13.31FinalAnswer	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42C 2.48 = -3.08x+13.31-10.83 = -3.08x	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42C 2.48 = -3.08x+13.31-10.83/-3.08 = -3.08x/-3.08	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-2EG42C 2.48 = -3.08x+13.31-10.83/-3.08 = x	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3aEG59A 420 = 954+783/y420 = 954+783/y	Remove variable from denominator.~~[Rule: a/x+b=c, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3aEG59A 420 = 954+783/y-534 = 783/y	[Rule: a/x=b ([SolverOperation multiply],{target variable})]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3aEG59A 420 = 954+783/y-178/(261y) = (1/y)^2	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3aEG59A 420 = 954+783/y-534y = 783	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3EG59A -47 = 250+452/y-47 = 250+452/y	Remove variable from denominator.~~[Rule: a/x+b=c, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3EG59A -47 = 250+452/y-297 = 452/y	[Rule: a/x=b ([SolverOperation multiply],{target variable})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3EG59A -47 = 250+452/y-297y = 452	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3EG59 -7 = 30/y+69-7 = 30/y+69	Remove variable from denominator.~~[Rule: a/x+b=c, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3EG59 -7 = 30/y+69-76 = 30/y	[Rule: a/x=b ([SolverOperation multiply],{target variable})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3EG59 -7 = 30/y+69-76y = 30	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3eg59 -84/y+(-45) = -93-84/y+(-45) = -93	Remove variable from denominator.~~[Rule: [var expr]+[const expr]=[const expr], all ([SolverOperation subtract],{constant terms poly of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3eg59 -84/y+(-45) = -93-84/y = -48	[Rule: a/x=b ([SolverOperation multiply],{target variable})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-3eg59 -84/y+(-45) = -93-84 = -48y	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -266805+946/y = -266	Remove variable from denominator, type-in.~~[Rule: a/x+b=c, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -266805+946/y-805 = -266-805	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -266805+946/y-805 = -1071	[Rule: CLT ([SolverOperation clt],)]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -2661/y1R1	CLT-ROW-1
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -266constant terms2R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -266constant terms1R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -266constant termsR2	combine-like-terms-sp
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -266FinalAnswer	combine-like-terms-sp
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -2661/yR2	CLT-ROW-2-SINGLE
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -266946/y = -1071	[Rule: a/x=b ([SolverOperation multiply],{target variable})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -266946/y*y = -1071y	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -266946 = -1071y	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -266946/-1071 = -1071y/-1071	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 805+946/y = -266946/-1071 = y	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -3058+(-56/y) = -30	Remove variable from denominator, type-in.~~[Rule: a/x+b=c, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -3058+(-56/y)-58 = -30-58	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -3058+(-56/y)-58 = -88	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -3058-56/y-58 = -88	[Rule: CLT ([SolverOperation clt],)]
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -301/y1R1	CLT-ROW-1
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -30constant terms2R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -30constant terms1R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -30constant termsR2	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -301/yR2	CLT-ROW-2-SINGLE
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -30-56/y = -88	[Rule: a/x=b ([SolverOperation multiply],{target variable})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -30-56/y*y = -88y	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -30-56 = -88y	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -30-56/-88 = -88y/-88	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -30-56/-88 = y	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59 58+(-56/y) = -300.63636364 = -88y/-88	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)0 = -22/x+(-10)	Remove variable from denominator, type-in.~~[Rule: [var expr]+[const expr]=[const expr], all ([SolverOperation subtract],{constant terms poly of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)0-(-10) = -22/x+(-10)-(-10)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)-10 = -22/x+(-10)-(-10)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)-10 = -22/x-10+10	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)1/x1R1	CLT-ROW-1
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)constant terms1R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)constant terms2R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)constant termsR2	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)1/xR2	CLT-ROW-2-SINGLE
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)-10 = -22/x	[Rule: a/x=b ([SolverOperation multiply],{target variable})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)-10x = -22/x*x	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)-10x = -22	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)-10x/-10 = -22/-10	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 0 = -22/x+(-10)x = -22/-10	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94 = -7+96/y94 = -7+96/y	[Rule: a/x+b=c, negative ([SolverOperation add],{negative of [unfence] [item 1 of constant terms of variable side expression]})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)94-(-7) = -7+96/y-(-7)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)94-(-7) = 7+96/y-(-7)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)101 = 7+96/y-(-7)	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)1/y1R1	CLT-ROW-1
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)constant terms1R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)constant terms2R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)constant termsR2	combine-like-terms-sp
0	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)1/yR2	CLT-ROW-2-SINGLE
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)FinalAnswer	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)101 = 14+96/y	[Rule: a/x=[anything] ([SolverOperation multiply],{target variable})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)94 = -7+96/y	Remove variable from denominator, type-in.~~[Rule: a/x+b=c, negative ([SolverOperation add],{negative of [unfence] [item 1 of constant terms of variable side expression]})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)101 = -7+96/y-(-7)	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)101 = -7+96/y+7	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)101 = 96/y	[Rule: a/x=b ([SolverOperation multiply],{target variable})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)101y = 96/y*y	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)101y = 96	[Rule: ax=b ([SolverOperation divide],{coefficient of item 1 of variable terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)101y/101 = 96/101	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4eg59 94-(-7) = -7+96/y-(-7)y = 96/101	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+505262 = -116/x+505	Remove variable from denominator, type-in.~~[Rule: a/x+b=c, positive ([SolverOperation subtract],{item 1 of constant terms of variable side expression})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+505262-505 = -116/x+505-505	blank
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+505-243 = -116/x+505-505	[Rule: CLT ([SolverOperation clt],)]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+5051/x1R1	CLT-ROW-1
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+505constant terms1R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+505constant terms2R1	CLT-ROW-1-COEFF
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+505constant termsR2	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+5051/xR2	CLT-ROW-2-SINGLE
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+505FinalAnswer	combine-like-terms-sp
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+505-243 = -116/x	[Rule: a/x=b ([SolverOperation multiply],{target variable})]
1	Stu_4ec10c9091dd6dea5fe2fcee482741e4	Unit HW_CONDN3, Section HW_CONDN3-4EG59A 262 = -116/x+505-243x = -116/x*x	blank
