0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w11.swfradioGroup2 UpdateRadioButton	tone_neutral
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w11.swfdone ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w12.swfradioGroup UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w12.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w13.swfradioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w13.swfdone ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w14.swfradioGroup UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w14.swfradioGroup2 UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w14.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w15.swfradioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson5, Section s2l05_w15.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w01.swfradioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w01.swfradioGroup2 UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w01.swfdone ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w02.swfradioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w02.swfradioGroup2 UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w02.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w03.swfradioGroup UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w03.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w04.swfradioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w04.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w05.swfradioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w05.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w06.swfradioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w06.swfradioGroup2 UpdateRadioButton	tone_neutral
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w06.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w07.swfradioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w07.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w08.swfradioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w08.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w09.swfradioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w09.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w09.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w10.swfradioGroup UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w10.swfradioGroup2 UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w10.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w11.swfradioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w11.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w12.swfradioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w12.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w13.swfradioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w13.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w14.swfradioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w14.swfradioGroup2 UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w14.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w15.swfradioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w15.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w16.swfradioGroup UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w16.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w17.swfradioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w17.swfdone ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w18.swfradioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w18.swfradioGroup2 UpdateRadioButton	neutral
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson6, Section s2l06_w18.swfdone ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w01radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w01done ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w02radioGroup UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w02radioGroup2 UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w02done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w03radioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w03done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w04radioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w04done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w05radioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w05done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w06radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w06radioGroup2 UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w06done ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w07radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w07radioGroup2 UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w07done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w08radioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w08done ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w09radioGroup UpdateRadioButton	tone3
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w09radioGroup2 UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w09done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w10radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w10done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w11radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w11radioGroup2 UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w11done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w12radioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w12done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w13radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w13done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w14radioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w14done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w15radioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w15radioGroup2 UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w15done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w16radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w16radioGroup2 UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w16done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w17radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w17done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w18radioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w18done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w19radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson7, Section s2l07_w19done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w01radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w01done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w02radioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w02radioGroup2 UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w02done ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w03radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w03radioGroup2 UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w03done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w04radioGroup UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w04done ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w05radioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w05radioGroup2 UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w05done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w06radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w06done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w07radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w07radioGroup2 UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w07done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w08radioGroup UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w08done ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w09radioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w09done ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w10radioGroup UpdateRadioButton	tone3
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w10radioGroup2 UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w10done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w11radioGroup UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w11done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w12radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w12done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w13radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w13radioGroup2 UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w13done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w14radioGroup UpdateRadioButton	tone2
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w14radioGroup2 UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w14done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w15radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w15done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w16radioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w16done ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w17radioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w17radioGroup2 UpdateRadioButton	tone1
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w17done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w18radioGroup UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w18done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w19radioGroup UpdateRadioButton	tone4
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w19radioGroup2 UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w19done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w20radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w20done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w21radioGroup UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w21radioGroup2 UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w21done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w22radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w22done ButtonPressed	unnamed
0	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w23radioGroup UpdateRadioButton	tone3
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w23radioGroup2 UpdateRadioButton	tone2
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w23done ButtonPressed	unnamed
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w24radioGroup UpdateRadioButton	tone4
1	Stu_07df4494cb1e6642a8d61d491280e443	Unit lesson10, Section s2l10_w24done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w01radioGroup UpdateRadioButton	tone1
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w01radioGroup2 UpdateRadioButton	tone_neutral
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w01done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w02radioGroup UpdateRadioButton	tone1
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w02done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w03radioGroup UpdateRadioButton	tone4
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w03radioGroup2 UpdateRadioButton	tone3
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w03done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w04radioGroup UpdateRadioButton	tone1
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w04done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w05radioGroup UpdateRadioButton	tone2
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w05done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w06radioGroup UpdateRadioButton	tone4
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w06done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w07radioGroup UpdateRadioButton	tone4
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w07done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w08radioGroup UpdateRadioButton	tone2
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w08radioGroup2 UpdateRadioButton	tone1
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w08done ButtonPressed	unnamed
0	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w09radioGroup UpdateRadioButton	tone4
0	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w09radioGroup2 UpdateRadioButton	tone3
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w09done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w10radioGroup UpdateRadioButton	tone3
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w10done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w11radioGroup UpdateRadioButton	tone4
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w11radioGroup2 UpdateRadioButton	tone1
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w11done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w12radioGroup UpdateRadioButton	tone2
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w12done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w13radioGroup UpdateRadioButton	tone4
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w13radioGroup2 UpdateRadioButton	tone2
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w13done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w14radioGroup UpdateRadioButton	tone3
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w14done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w15radioGroup UpdateRadioButton	tone2
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w15radioGroup2 UpdateRadioButton	tone4
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w15done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w16radioGroup UpdateRadioButton	tone1
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w16done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w17radioGroup UpdateRadioButton	tone4
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w17done ButtonPressed	unnamed
1	Stu_0a1d398d9c8b71b485a24815aab9d177	Unit lesson13, Section s2l13_w18radioGroup UpdateRadioButton	tone4
